calendar_date,route_id,checkpoint_name,vehicle_count,congestion_level,crowd_density,congestion_score,traffic_volume,crowd_pressure,vehicle_density_ratio,crowd_vehicle_interaction,high_congestion_flag,day_of_week,is_weekend,predicted_congestion_score,predicted_risk_level
2026-05-05,R004,Badri Gate,157,Medium,1,2,157,157,78.5,157,0,1,0,1.7114798903542072,Medium
2026-05-05,R005,Uttarkashi Checkpoint,221,Low,3,1,221,663,55.25,663,0,1,0,1.1869184505913388,Low
2026-05-05,R006,Gangotri Gate,197,Low,3,1,197,591,49.25,591,0,1,0,1.2311326696582456,Low
2026-05-05,R007,Janki Chatti Checkpoint,288,Low,2,1,288,576,96.0,576,0,1,0,1.072126193346285,Low
2026-05-05,R008,Yamuna Trek Gate,154,High,2,3,154,308,51.333333333333336,308,1,1,0,2.9540950532292793,High
2026-05-06,R001,Sonprayag Checkpoint,241,Low,2,1,241,482,80.33333333333333,482,0,2,0,1.1926405180038073,Low
2026-05-06,R002,Kedar Trek Gate,186,Medium,2,2,186,372,62.0,372,0,2,0,1.3491411895969077,Low
2026-05-06,R003,Joshimath Barrier,304,Low,2,1,304,608,101.33333333333331,608,0,2,0,1.0133761123608016,Low
2026-05-06,R004,Badri Gate,190,High,1,3,190,190,95.0,190,1,2,0,3.0985245487463717,High
2026-05-06,R005,Uttarkashi Checkpoint,270,Low,2,1,270,540,90.0,540,0,2,0,1.1101219820729,Low
2026-05-06,R006,Gangotri Gate,178,Low,2,1,178,356,59.333333333333336,356,0,2,0,1.371904923646813,Low
2026-05-06,R007,Janki Chatti Checkpoint,267,Medium,1,2,267,267,133.5,267,0,2,0,1.3635604665710648,Low
2026-05-06,R008,Yamuna Trek Gate,180,Medium,1,2,180,180,90.0,180,0,2,0,1.6282752170081551,Medium
2026-05-07,R001,Sonprayag Checkpoint,304,Low,3,1,304,912,76.0,912,0,3,0,1.0075657172136092,Low
2026-05-07,R002,Kedar Trek Gate,180,High,2,3,180,360,60.0,360,1,3,0,2.8536676917957426,High
2026-05-07,R003,Joshimath Barrier,267,Low,2,1,267,534,89.0,534,0,3,0,1.1054357694559431,Low
2026-05-07,R004,Badri Gate,179,High,1,3,179,179,89.5,179,1,3,0,3.118771616950448,High
2026-05-07,R005,Uttarkashi Checkpoint,278,Low,2,1,278,556,92.66666666666669,556,0,3,0,1.0741356351373232,Low
2026-05-07,R006,Gangotri Gate,169,Low,2,1,169,338,56.333333333333336,338,0,3,0,1.384291511567285,Low
2026-05-07,R007,Janki Chatti Checkpoint,292,Low,1,1,292,292,146.0,292,0,3,0,1.2742703966632405,Low
2026-05-07,R008,Yamuna Trek Gate,211,High,1,3,211,211,105.5,211,1,3,0,3.021405271962092,High
2026-05-08,R001,Sonprayag Checkpoint,286,Low,3,1,286,858,71.5,858,0,4,0,1.0275037686281174,Low
2026-05-08,R002,Kedar Trek Gate,195,High,2,3,195,390,65.0,390,1,4,0,2.797763077566498,High
2026-05-08,R003,Joshimath Barrier,278,Low,1,1,278,278,139.0,278,0,4,0,1.3036455597099743,Low
2026-05-08,R004,Badri Gate,155,High,1,3,155,155,77.5,155,1,4,0,3.1785737628060415,High
